rule_type,match_value,dataset_kind,expected_class,collected_at,source,category,source_name,note
exact_hostname,vnexpress.net,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,VNEXPRESS.NET,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://vnexpress.net/thoi-su/chinh-sach-moi.html,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,VNEXPRESS.NET,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://vnexpress.net/thoi-su/chinh-sach-moi.html,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,VNEXPRESS.NET,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,tuoitre.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,TUOITRE.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://tuoitre.vn/giao-duc/tuyen-sinh-2026.htm,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,TUOITRE.VN,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://tuoitre.vn/giao-duc/tuyen-sinh-2026.htm,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,TUOITRE.VN,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,thanhnien.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,THANHNIEN.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://thanhnien.vn/cong-nghe/chuyen-doi-so-185260501.htm,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,THANHNIEN.VN,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://thanhnien.vn/cong-nghe/chuyen-doi-so-185260501.htm,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,THANHNIEN.VN,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,dantri.com.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,DANTRI.COM.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://dantri.com.vn/xa-hoi/lich-nghi-le-2026.htm,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,DANTRI.COM.VN,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://dantri.com.vn/xa-hoi/lich-nghi-le-2026.htm,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,DANTRI.COM.VN,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,laodong.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,LAODONG.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://laodong.vn/kinh-doanh/thi-truong-hom-nay-2026.htm,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,LAODONG.VN,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://laodong.vn/kinh-doanh/thi-truong-hom-nay-2026.htm,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,LAODONG.VN,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,nhandan.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,NHANDAN.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://nhandan.vn/van-hoa/tin-moi.html,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,NHANDAN.VN,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://nhandan.vn/van-hoa/tin-moi.html,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,NHANDAN.VN,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,vietnamnet.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,VIETNAMNET.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://vietnamnet.vn/giao-duc/hoc-bong-dai-hoc-2026.html,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,VIETNAMNET.VN,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://vietnamnet.vn/giao-duc/hoc-bong-dai-hoc-2026.html,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,VIETNAMNET.VN,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,baochinhphu.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,BAOCHINHPHU.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://baochinhphu.vn/tin-tuc/chi-dao-dieu-hanh-2026.htm,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,BAOCHINHPHU.VN,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://baochinhphu.vn/tin-tuc/chi-dao-dieu-hanh-2026.htm,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,BAOCHINHPHU.VN,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,chinhphu.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,CHINHPHU.VN,Known-valid benign domain/hostname in the IDS demo scenario.
