sample_id,category,dataset_kind,input_value,expected_label,priority,note,expected_label_int,predicted_label,predicted_class,score,risk_level,model_name,variant_name,normalized_value,signals,recommendation,match_expected,is_false_positive,is_false_negative,error
P001,banking_payment,domain,easybank-landing-page-pearl.vercel.app,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.999839,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,easybank-landing-page-pearl.vercel.app,"Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P002,crypto_wallet,domain,www.basedealws.com,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,0,benign,0.022614,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,www.basedealws.com,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,False,False,True,
P003,cloud_email_docs,domain,webaccess-email.org,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,0,benign,0.043783,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,webaccess-email.org,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,False,False,True,
P004,ecommerce_delivery,domain,onedrive2212342.s3.us-east-1.amazonaws.com,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.999248,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,onedrive2212342.s3.us-east-1.amazonaws.com,Hostname chứa token trùng với thương hiệu phổ biến. | Hostname có tỷ lệ chữ số cao bất thường.,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P005,social_gaming,domain,www.robloxc.com.es,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.617253,medium,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,www.robloxc.com.es,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Hiển thị cảnh báo trên dashboard và theo dõi thêm các truy cập tiếp theo.,True,False,False,
P006,generic_portal,domain,particuliers.sgfr.icd.publisafetech.info,phishing,medium,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.998287,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,particuliers.sgfr.icd.publisafetech.info,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P007,banking_payment,domain,easybank-two.vercel.app,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.988519,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,easybank-two.vercel.app,"Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P008,crypto_wallet,domain,accounts.binanceuz.co,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.66055,medium,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,accounts.binanceuz.co,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment.",Hiển thị cảnh báo trên dashboard và theo dõi thêm các truy cập tiếp theo.,True,False,False,
P009,cloud_email_docs,domain,www.xfinity-rho.vercel.app,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.761886,medium,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,www.xfinity-rho.vercel.app,,Hiển thị cảnh báo trên dashboard và theo dõi thêm các truy cập tiếp theo.,True,False,False,
P010,ecommerce_delivery,domain,dpd.boxdock.cfd,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.668323,medium,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,dpd.boxdock.cfd,,Hiển thị cảnh báo trên dashboard và theo dõi thêm các truy cập tiếp theo.,True,False,False,
