sample_id,category,dataset_kind,input_value,expected_label,priority,note,expected_label_int,predicted_label,predicted_class,score,risk_level,model_name,variant_name,normalized_value,signals,recommendation,match_expected,is_false_positive,is_false_negative,error
B001,university,domain,hutech.edu.vn,benign,high,Official university apex domain in Vietnam and a known false-positive discussion case.,0,0,benign,0.025311,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,hutech.edu.vn,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
B002,university_portal,domain,hocvudientu.hutech.edu.vn,benign,critical,Official academic portal subdomain; high-value false-positive check.,0,1,phishing,0.98133,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,hocvudientu.hutech.edu.vn,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
B003,university_portal,domain,sinhvien1.hutech.edu.vn,benign,critical,Official student portal subdomain; high-value false-positive check.,0,1,phishing,0.973045,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,sinhvien1.hutech.edu.vn,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
B004,university_portal,domain,daotao.hutech.edu.vn,benign,high,Official training portal style subdomain for HUTECH.,0,1,phishing,0.843064,medium,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,daotao.hutech.edu.vn,,Hiển thị cảnh báo trên dashboard và theo dõi thêm các truy cập tiếp theo.,False,True,False,
B005,university_portal,domain,mail.hutech.edu.vn,benign,high,Official mail-style university subdomain; useful for testing subdomain bias.,0,1,phishing,0.721228,medium,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,mail.hutech.edu.vn,,Hiển thị cảnh báo trên dashboard và theo dõi thêm các truy cập tiếp theo.,False,True,False,
B006,university,domain,hcmut.edu.vn,benign,medium,Official Ho Chi Minh City University of Technology domain.,0,0,benign,0.02061,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,hcmut.edu.vn,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
B007,university,domain,hcmus.edu.vn,benign,medium,Official University of Science VNU-HCM domain.,0,0,benign,0.02061,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,hcmus.edu.vn,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
B008,university_portal,domain,portal.hcmus.edu.vn,benign,high,Official student/support portal subdomain listed on HCMUS site.,0,1,phishing,0.798275,medium,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,portal.hcmus.edu.vn,,Hiển thị cảnh báo trên dashboard và theo dõi thêm các truy cập tiếp theo.,False,True,False,
B009,university,domain,vnuhcm.edu.vn,benign,medium,Official Vietnam National University Ho Chi Minh City domain.,0,0,benign,0.02396,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,vnuhcm.edu.vn,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
B010,government,domain,chinhphu.vn,benign,high,Official Government of Vietnam portal domain.,0,0,benign,0.017621,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,chinhphu.vn,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
B011,government,domain,moet.gov.vn,benign,high,Official Ministry of Education and Training domain.,0,0,benign,0.021941,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,moet.gov.vn,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
B012,banking,domain,vietcombank.com.vn,benign,high,Official Vietcombank domain.,0,0,benign,0.061799,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,vietcombank.com.vn,"Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
B013,banking,domain,acb.com.vn,benign,high,Official ACB bank domain.,0,0,benign,0.019329,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,acb.com.vn,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
B014,banking,domain,techcombank.com,benign,high,Official Techcombank domain.,0,0,benign,0.030024,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,techcombank.com,"Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
B015,ecommerce,domain,cellphones.com.vn,benign,medium,Large Vietnamese ecommerce/retail domain already used in manual testing.,0,0,benign,0.025044,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,cellphones.com.vn,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
U001,university_portal,url,https://hocvudientu.hutech.edu.vn/dang-nhap?ReturnUrl=%2F,benign,critical,Official academic login URL and a key false-positive case.,0,1,phishing,0.843142,medium,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://hocvudientu.hutech.edu.vn/dang-nhap?ReturnUrl=%2F,,Hiển thị cảnh báo trên dashboard và theo dõi thêm các truy cập tiếp theo.,False,True,False,
U002,university_portal,url,https://sinhvien1.hutech.edu.vn/elearning/hoc-vu/lich-thi,benign,critical,Official student portal URL and a key false-positive case.,0,1,phishing,0.921408,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://sinhvien1.hutech.edu.vn/elearning/hoc-vu/lich-thi,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
U003,university_portal,url,https://daotao.hutech.edu.vn/,benign,high,Official training portal URL.,0,0,benign,0.001875,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://daotao.hutech.edu.vn/,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
U004,university_portal,url,https://portal.hcmus.edu.vn/,benign,high,Official HCMUS student portal URL.,0,0,benign,0.018715,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://portal.hcmus.edu.vn/,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
U005,university_portal,url,https://hocphi.hcmus.edu.vn/,benign,high,Official tuition/payment portal URL from HCMUS.,0,0,benign,0.002856,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://hocphi.hcmus.edu.vn/,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
U006,government,url,https://chinhphu.vn/,benign,high,Official Government portal homepage.,0,0,benign,0.315209,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://chinhphu.vn/,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
U007,government,url,https://moet.gov.vn/,benign,high,Official Ministry portal homepage.,0,0,benign,0.03258,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://moet.gov.vn/,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
U008,banking,url,https://www.vietcombank.com.vn/,benign,high,Official Vietcombank homepage.,0,0,benign,0.008741,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://www.vietcombank.com.vn/,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
U009,banking,url,https://www.acb.com.vn/,benign,high,Official ACB homepage.,0,0,benign,0.000634,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://www.acb.com.vn/,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
