sample_id,category,dataset_kind,input_value,expected_label,priority,source_name,seed_id,seed_homepage_url,discovery_method,hostname,registered_domain,note,expected_label_int,predicted_label,predicted_class,score,score_source,risk_level,model_name,variant_name,normalized_value,signals,recommendation,match_expected,is_false_positive,is_false_negative,error_kind,error,matched_token_patterns,primary_token_pattern,decision_mode,override_reason,override_match_value,model_predicted_class_before_override,model_score_before_override,model_risk_level_before_override
BD001,government,domain,tsdaucap.hanoi.gov.vn,benign,high,HANOI_GOV,S022,https://hanoi.gov.vn/,homepage,tsdaucap.hanoi.gov.vn,hanoi.gov.vn,Official local government portal.,0,0,benign,0.01,curated_benign_override,minimal,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,tsdaucap.hanoi.gov.vn,Khớp danh sách benign runtime da curate; ghi log nhung khong nang canh bao phishing.,Khớp danh sách benign đã curate; tiếp tục ghi log nhưng không phát cảnh báo mạnh.,True,False,False,matched,,,_none,model_plus_curated_benign_override,curated_benign_domain_trusted_registered_domain,hanoi.gov.vn,phishing,0.927418,medium
BD002,government,domain,letienchau.chinhphu.vn,benign,high,CHINHPHU,S014,https://chinhphu.vn/,homepage,letienchau.chinhphu.vn,chinhphu.vn,Official government portal.,0,0,benign,0.01,curated_benign_override,minimal,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,letienchau.chinhphu.vn,Khớp danh sách benign runtime da curate; ghi log nhung khong nang canh bao phishing.,Khớp danh sách benign đã curate; tiếp tục ghi log nhưng không phát cảnh báo mạnh.,True,False,False,matched,,,_none,model_plus_curated_benign_override,curated_benign_domain_exact_hostname,letienchau.chinhphu.vn,phishing,0.939519,medium
BD003,government,domain,nguyenvanthang.chinhphu.vn,benign,high,CHINHPHU,S014,https://chinhphu.vn/,homepage,nguyenvanthang.chinhphu.vn,chinhphu.vn,Official government portal.,0,0,benign,0.01,curated_benign_override,minimal,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,nguyenvanthang.chinhphu.vn,Khớp danh sách benign runtime da curate; ghi log nhung khong nang canh bao phishing.,Khớp danh sách benign đã curate; tiếp tục ghi log nhưng không phát cảnh báo mạnh.,True,False,False,matched,,,_none,model_plus_curated_benign_override,curated_benign_domain_exact_hostname,nguyenvanthang.chinhphu.vn,phishing,0.944778,medium
BD004,university,domain,en.uit.edu.vn,benign,medium,UIT,S005,https://www.uit.edu.vn/,sitemap,en.uit.edu.vn,uit.edu.vn,Official university site.,0,0,benign,0.01,curated_benign_override,minimal,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,en.uit.edu.vn,Khớp danh sách benign runtime da curate; ghi log nhung khong nang canh bao phishing.,Khớp danh sách benign đã curate; tiếp tục ghi log nhưng không phát cảnh báo mạnh.,True,False,False,matched,,,_none,model_plus_curated_benign_override,curated_benign_domain_exact_hostname,en.uit.edu.vn,phishing,0.903293,medium
BU011,banking,url,http://www.vietcombank.com.vn/en/Personal/Cong-cu-Tien-ich/Tra-cuu-so-tk,benign,high,VIETCOMBANK,S024,https://www.vietcombank.com.vn/,sitemap,www.vietcombank.com.vn,vietcombank.com.vn,Official bank site.,0,0,benign,0.01,curated_benign_override,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://www.vietcombank.com.vn/en/Personal/Cong-cu-Tien-ich/Tra-cuu-so-tk,"Khớp danh sách benign runtime da curate; ghi log nhung khong nang canh bao phishing. | URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL chỉ dùng HTTP, không có HTTPS.",Khớp danh sách benign đã curate; tiếp tục ghi log nhưng không phát cảnh báo mạnh.,True,False,False,matched,,bank,bank,model_plus_curated_benign_override,curated_benign_url_exact_url,http://www.vietcombank.com.vn/en/personal/cong-cu-tien-ich/tra-cuu-so-tk,phishing,0.999905,high
BU012,banking,url,http://www.vietcombank.com.vn/KHCN/Cong-cu-Tien-ich/Tra-cuu-so-tk,benign,high,VIETCOMBANK,S024,https://www.vietcombank.com.vn/,sitemap,www.vietcombank.com.vn,vietcombank.com.vn,Official bank site.,0,0,benign,0.01,curated_benign_override,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://www.vietcombank.com.vn/KHCN/Cong-cu-Tien-ich/Tra-cuu-so-tk,"Khớp danh sách benign runtime da curate; ghi log nhung khong nang canh bao phishing. | URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL chỉ dùng HTTP, không có HTTPS.",Khớp danh sách benign đã curate; tiếp tục ghi log nhưng không phát cảnh báo mạnh.,True,False,False,matched,,bank,bank,model_plus_curated_benign_override,curated_benign_url_exact_url,http://www.vietcombank.com.vn/khcn/cong-cu-tien-ich/tra-cuu-so-tk,phishing,0.999816,high
BU014,banking,url,https://online.acb.com.vn/acbib/Request?dse_applicationId=-1&dse_operatio=&dse_pageId=1&dse_sessionId=MmJRvvSZu6lAwzJpxzuWkDY,benign,high,ACB,S025,https://www.acb.com.vn/,homepage,online.acb.com.vn,acb.com.vn,Official bank site.,0,0,benign,0.193522,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://online.acb.com.vn/acbib/Request?dse_applicationId=-1&dse_operatio=&dse_pageId=1&dse_sessionId=MmJRvvSZu6lAwzJpxzuWkDY,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL có nhiều tham số query hơn mức thông thường.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,request,request,model,,,,,
BU015,banking,url,https://online.acb.com.vn/acbib/Request?dse_applicationId=-1&dse_operatio=&dse_pageId=1&dse_sessionId=pJFREim3YBIuFmWZD2Thm9L,benign,high,ACB,S025,https://www.acb.com.vn/,homepage,online.acb.com.vn,acb.com.vn,Official bank site.,0,0,benign,0.199537,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://online.acb.com.vn/acbib/Request?dse_applicationId=-1&dse_operatio=&dse_pageId=1&dse_sessionId=pJFREim3YBIuFmWZD2Thm9L,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL có nhiều tham số query hơn mức thông thường.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,request,request,model,,,,,
BU018,banking,url,https://techcombank.com/dang-nhap-ngan-hang-so/khach-hang-doanh-nghiep,benign,high,TECHCOMBANK,S026,https://www.techcombank.com/,homepage,techcombank.com,techcombank.com,Official bank site.,0,0,benign,0.01,curated_benign_override,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://techcombank.com/dang-nhap-ngan-hang-so/khach-hang-doanh-nghiep,"Khớp danh sách benign runtime da curate; ghi log nhung khong nang canh bao phishing. | URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Khớp danh sách benign đã curate; tiếp tục ghi log nhưng không phát cảnh báo mạnh.,True,False,False,matched,,dang_nhap | bank,dang_nhap,model_plus_curated_benign_override,curated_benign_url_exact_url,https://techcombank.com/dang-nhap-ngan-hang-so/khach-hang-doanh-nghiep,phishing,0.996419,high
BU025,banking,url,http://www.vietcombank.com.vn/KHCN/Truy-cap-nhanh/Tin-noi-bat/Articles/luu-y-ve-ten-dang-nhap-dich-vu-vcb-digibank-va-huong-dan-cai-dat-smart-otp,benign,high,VIETCOMBANK,S024,https://www.vietcombank.com.vn/,sitemap,www.vietcombank.com.vn,vietcombank.com.vn,Official bank site.,0,0,benign,0.000111,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://www.vietcombank.com.vn/KHCN/Truy-cap-nhanh/Tin-noi-bat/Articles/luu-y-ve-ten-dang-nhap-dich-vu-vcb-digibank-va-huong-dan-cai-dat-smart-otp,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL chỉ dùng HTTP, không có HTTPS.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,dang_nhap | otp | digibank | bank,dang_nhap,model,,,,,
