sample_id,category,dataset_kind,input_value,expected_label,priority,note,expected_label_int,predicted_label,predicted_class,score,risk_level,model_name,variant_name,normalized_value,signals,recommendation,match_expected,is_false_positive,is_false_negative,error
P001,banking_payment,domain,securepaypaldigitalwallet.com,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,0,benign,0.203148,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,securepaypaldigitalwallet.com,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,False,False,True,
P002,crypto_wallet,domain,trustwalletextensions.framer.ai,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.997669,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,trustwalletextensions.framer.ai,"Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P003,cloud_email_docs,domain,58a5-rfki-yn4n.adobe-signature-sharedoc-mail-com-s-account.workers.dev,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.99981,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,58a5-rfki-yn4n.adobe-signature-sharedoc-mail-com-s-account.workers.dev,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P004,ecommerce_delivery,domain,www.purchaseordersale.com.wellscreditfargo.com,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.906998,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,www.purchaseordersale.com.wellscreditfargo.com,Hostname chứa token trùng với thương hiệu phổ biến.,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P005,social_gaming,domain,www.robiox.com.py,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.56777,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,www.robiox.com.py,"Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P006,generic_portal,domain,fasoasio-dtfhevakagcrhtcs.z02.azurefd.net,phishing,medium,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999038,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,fasoasio-dtfhevakagcrhtcs.z02.azurefd.net,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P007,banking_payment,domain,www.ttkpayevent.shop,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,0,benign,0.248759,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,www.ttkpayevent.shop,TLD `.shop` nằm trong nhóm rủi ro cao hơn bình thường.,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,False,False,True,
P008,crypto_wallet,domain,www.connectwallet.xyz,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,0,benign,0.185214,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,www.connectwallet.xyz,"Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment. | TLD `.xyz` nằm trong nhóm rủi ro cao hơn bình thường.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,False,False,True,
P009,cloud_email_docs,domain,676l-jiqm-2xra.adobe-signature-shared-doc-required-mail-com-s-account.workers.dev,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999784,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,676l-jiqm-2xra.adobe-signature-shared-doc-required-mail-com-s-account.workers.dev,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P010,ecommerce_delivery,domain,www.dhl-status.club,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.548045,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,www.dhl-status.club,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
