sample_id,category,dataset_kind,input_value,expected_label,priority,note,expected_label_int,predicted_label,predicted_class,score,score_source,risk_level,model_name,variant_name,normalized_value,signals,recommendation,match_expected,is_false_positive,is_false_negative,error_kind,error,matched_token_patterns,primary_token_pattern,decision_mode,override_reason,override_match_value,model_predicted_class_before_override,model_score_before_override,model_risk_level_before_override
P001,banking_payment,domain,securepaypaldigitalwallet.com,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.990426,predict_proba,high,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,securepaypaldigitalwallet.com,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,wallet | pay | secure,wallet,model,,,,,
P002,crypto_wallet,domain,trustwalletextensions.framer.ai,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.986699,predict_proba,high,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,trustwalletextensions.framer.ai,"Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,wallet,wallet,model,,,,,
P003,cloud_email_docs,domain,58a5-rfki-yn4n.adobe-signature-sharedoc-mail-com-s-account.workers.dev,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999476,predict_proba,high,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,58a5-rfki-yn4n.adobe-signature-sharedoc-mail-com-s-account.workers.dev,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,mail | account,mail,model,,,,,
P004,ecommerce_delivery,domain,www.purchaseordersale.com.wellscreditfargo.com,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.795632,predict_proba,low,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,www.purchaseordersale.com.wellscreditfargo.com,Hostname chứa token trùng với thương hiệu phổ biến.,"Giữ sự kiện trong log để theo dõi, chưa cần cảnh báo mạnh.",True,False,False,matched,,,_none,model,,,,,
P005,social_gaming,domain,www.robiox.com.py,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.616604,predict_proba,low,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,www.robiox.com.py,"Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.","Giữ sự kiện trong log để theo dõi, chưa cần cảnh báo mạnh.",True,False,False,matched,,,_none,model,,,,,
P006,generic_portal,domain,fasoasio-dtfhevakagcrhtcs.z02.azurefd.net,phishing,medium,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.998391,predict_proba,high,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,fasoasio-dtfhevakagcrhtcs.z02.azurefd.net,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,,_none,model,,,,,
P007,banking_payment,domain,www.ttkpayevent.shop,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.845025,predict_proba,low,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,www.ttkpayevent.shop,TLD `.shop` nằm trong nhóm rủi ro cao hơn bình thường.,"Giữ sự kiện trong log để theo dõi, chưa cần cảnh báo mạnh.",True,False,False,matched,,pay,pay,model,,,,,
P008,crypto_wallet,domain,www.connectwallet.xyz,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.951643,predict_proba,high,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,www.connectwallet.xyz,"Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment. | TLD `.xyz` nằm trong nhóm rủi ro cao hơn bình thường.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,wallet,wallet,model,,,,,
P009,cloud_email_docs,domain,676l-jiqm-2xra.adobe-signature-shared-doc-required-mail-com-s-account.workers.dev,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999817,predict_proba,high,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,676l-jiqm-2xra.adobe-signature-shared-doc-required-mail-com-s-account.workers.dev,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,mail | account,mail,model,,,,,
P010,ecommerce_delivery,domain,www.dhl-status.club,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.894385,predict_proba,low,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,www.dhl-status.club,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.","Giữ sự kiện trong log để theo dõi, chưa cần cảnh báo mạnh.",True,False,False,matched,,,_none,model,,,,,
