category,total_cases,matched_cases,predicted_benign,predicted_phishing,false_positives,false_negatives,errors,average_score,false_positive_rate,false_negative_rate,match_rate
banking,9,3,3,6,6,0,0,0.6350245555555555,0.6666666666666666,0.0,0.3333333333333333
banking_payment,10,6,4,6,0,4,0,0.5883868999999999,0.0,0.4,0.6
cloud_email_docs,8,8,0,8,0,0,0,0.996840375,0.0,0.0,1.0
crypto_wallet,6,3,3,3,0,3,0,0.6225993333333334,0.0,0.5,0.5
ecommerce,3,2,2,1,1,0,0,0.187667,0.3333333333333333,0.0,0.6666666666666666
ecommerce_delivery,8,7,1,7,0,1,0,0.768732,0.0,0.125,0.875
generic_portal,8,7,1,7,0,1,0,0.825314625,0.0,0.125,0.875
government,15,4,4,11,11,0,0,0.7258304666666666,0.7333333333333333,0.0,0.26666666666666666
media,3,3,3,0,0,0,0,0.07469966666666666,0.0,0.0,1.0
social_gaming,8,7,1,7,0,1,0,0.835749125,0.0,0.125,0.875
university,9,4,4,5,5,0,0,0.5520393333333333,0.5555555555555556,0.0,0.4444444444444444
university_portal,7,3,3,4,4,0,0,0.625915,0.5714285714285714,0.0,0.42857142857142855
