sample_id,category,dataset_kind,input_value,expected_label,priority,source_name,seed_id,seed_homepage_url,discovery_method,hostname,registered_domain,note,expected_label_int,predicted_label,predicted_class,score,risk_level,model_name,variant_name,normalized_value,signals,recommendation,match_expected,is_false_positive,is_false_negative,error
BD001,government,domain,tsdaucap.hanoi.gov.vn,benign,high,HANOI_GOV,S022,https://hanoi.gov.vn/,homepage,tsdaucap.hanoi.gov.vn,hanoi.gov.vn,Official local government portal.,0,0,benign,0.298371,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,tsdaucap.hanoi.gov.vn,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
BD002,government,domain,letienchau.chinhphu.vn,benign,high,CHINHPHU,S014,https://chinhphu.vn/,homepage,letienchau.chinhphu.vn,chinhphu.vn,Official government portal.,0,0,benign,0.462449,low,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,letienchau.chinhphu.vn,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
BD003,government,domain,nguyenvanthang.chinhphu.vn,benign,high,CHINHPHU,S014,https://chinhphu.vn/,homepage,nguyenvanthang.chinhphu.vn,chinhphu.vn,Official government portal.,0,1,phishing,0.545839,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,nguyenvanthang.chinhphu.vn,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BD004,university,domain,en.uit.edu.vn,benign,medium,UIT,S005,https://www.uit.edu.vn/,sitemap,en.uit.edu.vn,uit.edu.vn,Official university site.,0,0,benign,0.04966,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,en.uit.edu.vn,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
BU011,banking,url,http://www.vietcombank.com.vn/en/Personal/Cong-cu-Tien-ich/Tra-cuu-so-tk,benign,high,VIETCOMBANK,S024,https://www.vietcombank.com.vn/,sitemap,www.vietcombank.com.vn,vietcombank.com.vn,Official bank site.,0,1,phishing,0.998558,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://www.vietcombank.com.vn/en/Personal/Cong-cu-Tien-ich/Tra-cuu-so-tk,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU012,banking,url,http://www.vietcombank.com.vn/KHCN/Cong-cu-Tien-ich/Tra-cuu-so-tk,benign,high,VIETCOMBANK,S024,https://www.vietcombank.com.vn/,sitemap,www.vietcombank.com.vn,vietcombank.com.vn,Official bank site.,0,1,phishing,0.997202,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://www.vietcombank.com.vn/KHCN/Cong-cu-Tien-ich/Tra-cuu-so-tk,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU014,banking,url,https://online.acb.com.vn/acbib/Request?dse_applicationId=-1&dse_operatio=&dse_pageId=1&dse_sessionId=MmJRvvSZu6lAwzJpxzuWkDY,benign,high,ACB,S025,https://www.acb.com.vn/,homepage,online.acb.com.vn,acb.com.vn,Official bank site.,0,1,phishing,0.996929,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://online.acb.com.vn/acbib/Request?dse_applicationId=-1&dse_operatio=&dse_pageId=1&dse_sessionId=MmJRvvSZu6lAwzJpxzuWkDY,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL có nhiều tham số query hơn mức thông thường.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU015,banking,url,https://online.acb.com.vn/acbib/Request?dse_applicationId=-1&dse_operatio=&dse_pageId=1&dse_sessionId=pJFREim3YBIuFmWZD2Thm9L,benign,high,ACB,S025,https://www.acb.com.vn/,homepage,online.acb.com.vn,acb.com.vn,Official bank site.,0,1,phishing,0.997075,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://online.acb.com.vn/acbib/Request?dse_applicationId=-1&dse_operatio=&dse_pageId=1&dse_sessionId=pJFREim3YBIuFmWZD2Thm9L,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL có nhiều tham số query hơn mức thông thường.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU018,banking,url,https://techcombank.com/dang-nhap-ngan-hang-so/khach-hang-doanh-nghiep,benign,high,TECHCOMBANK,S026,https://www.techcombank.com/,homepage,techcombank.com,techcombank.com,Official bank site.,0,0,benign,0.363771,low,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://techcombank.com/dang-nhap-ngan-hang-so/khach-hang-doanh-nghiep,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
BU025,banking,url,http://www.vietcombank.com.vn/KHCN/Truy-cap-nhanh/Tin-noi-bat/Articles/luu-y-ve-ten-dang-nhap-dich-vu-vcb-digibank-va-huong-dan-cai-dat-smart-otp,benign,high,VIETCOMBANK,S024,https://www.vietcombank.com.vn/,sitemap,www.vietcombank.com.vn,vietcombank.com.vn,Official bank site.,0,1,phishing,0.660113,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://www.vietcombank.com.vn/KHCN/Truy-cap-nhanh/Tin-noi-bat/Articles/luu-y-ve-ten-dang-nhap-dich-vu-vcb-digibank-va-huong-dan-cai-dat-smart-otp,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU026,banking,url,https://business.acb.com.vn/,benign,high,ACB,S025,https://www.acb.com.vn/,homepage,business.acb.com.vn,acb.com.vn,Official bank site.,0,0,benign,0.008061,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://business.acb.com.vn/,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
BU027,banking,url,https://www.techcombank.com/,benign,high,TECHCOMBANK,S026,https://www.techcombank.com/,homepage,www.techcombank.com,techcombank.com,Official bank site.,0,0,benign,0.008443,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://www.techcombank.com/,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
BU028,banking,url,https://www.techcombank.com/cong-cu-tien-ich/ty-gia,benign,high,TECHCOMBANK,S026,https://www.techcombank.com/,homepage,www.techcombank.com,techcombank.com,Official bank site.,0,1,phishing,0.685069,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://www.techcombank.com/cong-cu-tien-ich/ty-gia,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
