sample_id,category,dataset_kind,input_value,expected_label,priority,source_name,seed_id,seed_homepage_url,discovery_method,hostname,registered_domain,note
BD001,government,domain,tsdaucap.hanoi.gov.vn,benign,high,HANOI_GOV,S022,https://hanoi.gov.vn/,homepage,tsdaucap.hanoi.gov.vn,hanoi.gov.vn,Official local government portal.
BD002,government,domain,letienchau.chinhphu.vn,benign,high,CHINHPHU,S014,https://chinhphu.vn/,homepage,letienchau.chinhphu.vn,chinhphu.vn,Official government portal.
BD003,government,domain,nguyenvanthang.chinhphu.vn,benign,high,CHINHPHU,S014,https://chinhphu.vn/,homepage,nguyenvanthang.chinhphu.vn,chinhphu.vn,Official government portal.
BD004,university,domain,en.uit.edu.vn,benign,medium,UIT,S005,https://www.uit.edu.vn/,sitemap,en.uit.edu.vn,uit.edu.vn,Official university site.
BU011,banking,url,http://www.vietcombank.com.vn/en/Personal/Cong-cu-Tien-ich/Tra-cuu-so-tk,benign,high,VIETCOMBANK,S024,https://www.vietcombank.com.vn/,sitemap,www.vietcombank.com.vn,vietcombank.com.vn,Official bank site.
BU012,banking,url,http://www.vietcombank.com.vn/KHCN/Cong-cu-Tien-ich/Tra-cuu-so-tk,benign,high,VIETCOMBANK,S024,https://www.vietcombank.com.vn/,sitemap,www.vietcombank.com.vn,vietcombank.com.vn,Official bank site.
BU014,banking,url,https://online.acb.com.vn/acbib/Request?dse_applicationId=-1&dse_operatio=&dse_pageId=1&dse_sessionId=MmJRvvSZu6lAwzJpxzuWkDY,benign,high,ACB,S025,https://www.acb.com.vn/,homepage,online.acb.com.vn,acb.com.vn,Official bank site.
BU015,banking,url,https://online.acb.com.vn/acbib/Request?dse_applicationId=-1&dse_operatio=&dse_pageId=1&dse_sessionId=pJFREim3YBIuFmWZD2Thm9L,benign,high,ACB,S025,https://www.acb.com.vn/,homepage,online.acb.com.vn,acb.com.vn,Official bank site.
BU018,banking,url,https://techcombank.com/dang-nhap-ngan-hang-so/khach-hang-doanh-nghiep,benign,high,TECHCOMBANK,S026,https://www.techcombank.com/,homepage,techcombank.com,techcombank.com,Official bank site.
BU025,banking,url,http://www.vietcombank.com.vn/KHCN/Truy-cap-nhanh/Tin-noi-bat/Articles/luu-y-ve-ten-dang-nhap-dich-vu-vcb-digibank-va-huong-dan-cai-dat-smart-otp,benign,high,VIETCOMBANK,S024,https://www.vietcombank.com.vn/,sitemap,www.vietcombank.com.vn,vietcombank.com.vn,Official bank site.
