sample_id,category,dataset_kind,input_value,expected_label,priority,note
P001,banking_payment,domain,easybank-landing-page-pearl.vercel.app,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
P002,crypto_wallet,domain,www.basedealws.com,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
P003,cloud_email_docs,domain,webaccess-email.org,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
P004,ecommerce_delivery,domain,onedrive2212342.s3.us-east-1.amazonaws.com,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
P005,social_gaming,domain,www.robloxc.com.es,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
P006,generic_portal,domain,particuliers.sgfr.icd.publisafetech.info,phishing,medium,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
P007,banking_payment,domain,easybank-two.vercel.app,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
P008,crypto_wallet,domain,accounts.binanceuz.co,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
P009,cloud_email_docs,domain,www.xfinity-rho.vercel.app,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
P010,ecommerce_delivery,domain,dpd.boxdock.cfd,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
P011,social_gaming,domain,www.roblox.com.et,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
P012,generic_portal,domain,garenarecargajogo.shop.abrigoresgaute.com.br,phishing,medium,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
P013,banking_payment,domain,psd-4-easy-bank-landing-page.vercel.app,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
P014,crypto_wallet,domain,home-preview--bitmart.webflow.io,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
P015,cloud_email_docs,domain,f.digitalmaillane.com,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
U001,banking_payment,url,https://easybank-landing-page-pearl.vercel.app/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
U002,crypto_wallet,url,https://www.basedealws.com/pages/userPages/coinbaseWallet,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
U003,cloud_email_docs,url,https://webaccess-email.org/2513501.doc/18a80a/fad0f483-81b2-45c6-ad47-7272058d9cb6,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
U004,ecommerce_delivery,url,http://onedrive2212342.s3.us-east-1.amazonaws.com/VIEWPDF/G2026/Scan01232026000,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
U005,social_gaming,url,https://www.robloxc.com.es/share?code=06025336348363275061636251061071&gameid=121864768012064&type=Profile,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
U006,generic_portal,url,http://particuliers.sgfr.icd.publisafetech.info/login/fr/login.php,phishing,medium,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
U007,banking_payment,url,https://easybank-two.vercel.app/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
U008,crypto_wallet,url,https://accounts.binanceuz.co/en-GB/login?return_to=aHR0cHM6Ly93d3cuYmluYW5jZXV6LmNvL3J1L215L2Rhc2hib2FyZA%3D%3D,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
U009,cloud_email_docs,url,https://www.xfinity-rho.vercel.app/,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
U010,ecommerce_delivery,url,https://dpd.boxdock.cfd/com,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
U011,social_gaming,url,https://www.roblox.com.et/games/17625359962/RIVALS?privateServerLinkCode=93206682209087635357846002328417,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
U012,generic_portal,url,https://garenarecargajogo.shop.abrigoresgaute.com.br/,phishing,medium,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
U013,banking_payment,url,https://psd-4-easy-bank-landing-page.vercel.app/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
U014,crypto_wallet,url,http://home-preview--bitmart.webflow.io/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
U015,cloud_email_docs,url,http://f.digitalmaillane.com/igit/4/4geihdgDupdru1lwc6D91mD9yucmz6Dh4aDa80DjwDcD5,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.
