sample_id,category,dataset_kind,input_value,expected_label,priority,note
P001,banking_payment,domain,securepaypaldigitalwallet.com,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P002,crypto_wallet,domain,trustwalletextensions.framer.ai,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P003,cloud_email_docs,domain,58a5-rfki-yn4n.adobe-signature-sharedoc-mail-com-s-account.workers.dev,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P004,ecommerce_delivery,domain,www.purchaseordersale.com.wellscreditfargo.com,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P005,social_gaming,domain,www.robiox.com.py,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P006,generic_portal,domain,fasoasio-dtfhevakagcrhtcs.z02.azurefd.net,phishing,medium,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P007,banking_payment,domain,www.ttkpayevent.shop,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P008,crypto_wallet,domain,www.connectwallet.xyz,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P009,cloud_email_docs,domain,676l-jiqm-2xra.adobe-signature-shared-doc-required-mail-com-s-account.workers.dev,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P010,ecommerce_delivery,domain,www.dhl-status.club,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P011,social_gaming,domain,www.roblox.com.et,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P012,generic_portal,domain,yahoooo.info,phishing,medium,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P013,banking_payment,domain,easybanklanding.vercel.app,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P014,crypto_wallet,domain,myweb3metwallet.com,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
